Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1334,geofno,regdgcnn,pointnet,transolver,transolver_pp
2,MaxAE,0.12,transolver_pp,transolver,pointnet,geofno,regdgcnn
3,Sign Agree,0.1194,pointnet,transolver,transolver_pp,geofno,regdgcnn
4,MAC,0.1062,regdgcnn,geofno,pointnet,transolver_pp,transolver
5,Rel-L2,0.1042,transolver,pointnet,transolver_pp,geofno,regdgcnn
6,R²,0.1042,transolver,pointnet,transolver_pp,geofno,regdgcnn
7,MAPE (%),0.1042,regdgcnn,geofno,transolver_pp,pointnet,transolver
8,MAE,0.1042,transolver,pointnet,transolver_pp,geofno,regdgcnn
9,RMSE,0.1042,transolver,pointnet,transolver_pp,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn
