Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.2332,regdgcnn,pointnet,transolver,transolver_pp,geofno
2,Extremal Agree,0.168,pointnet,regdgcnn,transolver_pp,geofno,transolver
3,MAPE (%),0.0989,regdgcnn,geofno,pointnet,transolver,transolver_pp
4,MaxAE,0.0893,pointnet,transolver,transolver_pp,regdgcnn,geofno
5,Rel-L2,0.0844,pointnet,transolver,transolver_pp,geofno,regdgcnn
6,RMSE,0.0815,transolver,pointnet,transolver_pp,geofno,regdgcnn
7,R²,0.0815,transolver,pointnet,transolver_pp,geofno,regdgcnn
8,MAE,0.0815,transolver,pointnet,transolver_pp,geofno,regdgcnn
9,MAC,0.0815,regdgcnn,geofno,transolver_pp,pointnet,transolver
10,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver_pp,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,regdgcnn,pointnet,transolver_pp,transolver
