Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.2113,regdgcnn,transolver,transolver_pp,pointnet,geofno
2,Sign Agree,0.1263,regdgcnn,pointnet,transolver_pp,geofno,transolver
3,MAE,0.1112,pointnet,transolver_pp,transolver,geofno,regdgcnn
4,Extremal Agree,0.1074,regdgcnn,transolver_pp,pointnet,geofno,transolver
5,MAPE (%),0.092,regdgcnn,geofno,transolver_pp,transolver,pointnet
6,RMSE,0.088,transolver,pointnet,transolver_pp,geofno,regdgcnn
7,MaxAE,0.088,transolver,pointnet,transolver_pp,geofno,regdgcnn
8,R²,0.088,transolver,pointnet,transolver_pp,geofno,regdgcnn
9,Rel-L2,0.0877,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn
