Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,tcn,100.0,0.027,271.6905,0.0031,28.7279,34.542,48.3697,0.3003,0.3954,81.794,0.5904,0.6021
2,tabpfn,75.0121,0.0,0.9998,0.0038,4.469,5.601,11.5727,0.7552,0.1112,20.9582,0.8793,0.8642
3,ft_transformer,69.7462,0.1015,8.0704,0.0001,4.3052,5.726,10.6722,0.7514,0.115,23.2218,0.8728,0.8632
4,lstm_rul,64.9114,0.0584,63.1043,0.0016,22.3359,30.5849,41.0721,0.4515,0.3501,105.8481,0.7631,0.7733
5,mlp,54.3183,0.0349,9.4848,0.0,4.8288,6.3616,12.311,0.6909,0.1274,24.162,0.8462,0.8344
6,dcnn_rul,45.9528,0.0215,24.8615,0.0013,33.9301,39.5351,52.9639,0.0834,0.4526,85.2995,0.3026,0.322
7,dast,44.9549,0.0687,49.5326,0.0017,25.6179,31.9484,50.7296,0.4015,0.3657,118.9366,0.7216,0.6899
8,node,44.6467,0.0105,33.3765,0.0,4.5531,6.0004,11.0356,0.6922,0.1152,24.1976,0.8372,0.8092
9,gaussian_process,42.501,0.0,0.764,0.0,4.8524,6.3146,11.953,0.6702,0.1228,23.4822,0.8313,0.812
10,bilstm_rul,40.1612,0.1537,56.0364,0.0016,31.0,40.4241,50.9284,0.0417,0.4627,111.3463,0.4362,0.4143
11,cnn_lstm,40.0,0.0362,67.8719,0.0017,34.605,45.9349,52.387,-0.2373,0.5258,115.7334,0.2769,0.2454
12,lightgbm,39.3684,0.0,0.6956,0.0,5.1438,6.633,12.2387,0.6251,0.1276,26.0858,0.7964,0.7881
13,tabnet,38.4587,0.0,21.1804,0.0004,5.4585,7.0878,13.8994,0.6258,0.1434,27.0873,0.8108,0.7998
14,random_forest,38.2906,0.0,0.8186,0.0007,5.5184,7.055,14.0992,0.6262,0.1422,24.8605,0.8045,0.7898
15,xgboost,38.108,0.0,0.6822,0.0,5.3586,7.049,13.2726,0.6222,0.1414,25.4642,0.8044,0.7929
16,ridge,37.1104,0.0,0.4997,0.0,6.0582,7.991,14.8204,0.5187,0.1609,29.3497,0.7374,0.7392
