Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
1,dimension_1d,prediction,ft_transformer,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,100.0,0.4111,0.1013,10,0,20.5601,8,0,0.0001,4,0,2.7893,2,0.1184,3.7105,2,0.1169,2.2477,2,0.1184,0.7049,2,0.1169,0.0297,2,0.1169,14.2174,1,0.1657,0.8462,2,0.1211,0.8274,1,0.1257
1,dimension_1d,prediction,tabpfn,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,100.0,0.4667,0.0,1,0,3.1026,5,0,0.0038,10,0,2.6263,1,0.1227,3.7179,1,0.1197,2.1078,1,0.1227,0.704,1,0.1197,0.0298,1,0.1197,16.9984,4,0.1505,0.8435,1,0.1212,0.8415,1,0.1239
1,dimension_1d,prediction,ridge,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,100.0,0.4222,0.0,1,0,0.3788,1,0,0.0,1,0,3.8072,2,0.1201,4.9919,4,0.1205,3.0571,2,0.1201,0.4663,4,0.1205,0.0399,4,0.1205,17.2109,2,0.149,0.6991,4,0.1205,0.7026,1,0.1288
1,dimension_1d,prediction,mlp,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,100.0,0.4333,0.0347,9,0,59.9528,8,0,0.0,1,0,2.3783,1,0.109,3.2045,1,0.1079,1.9159,1,0.109,0.78,1,0.1079,0.0256,1,0.1079,13.3663,2,0.2373,0.8943,1,0.1096,0.8763,1,0.1115
1,dimension_1d,prediction,tcn,cmapss_1dt_1d_rul,L,rul,100.0,0.5,0.027,2,0,148.2786,6,0,0.0009,2,0,28.7524,3,0.0956,34.6094,3,0.0964,48.2193,3,0.0956,0.2976,3,0.0964,0.3962,3,0.0964,88.3018,2,0.3267,0.5869,3,0.0964,0.5971,3,0.0964
1,dimension_1d,prediction,tcn,cmapss_1dt_1d_rul,M,rul,100.0,0.4333,0.027,2,0,119.7556,6,0,0.001,4,0,32.9962,2,0.1173,40.4757,2,0.1112,53.138,2,0.2178,0.0392,2,0.1112,0.4633,2,0.1112,109.1717,5,0.1067,0.4056,2,0.1123,0.4078,2,0.1123
1,dimension_1d,prediction,cnn_lstm,cmapss_1dt_1d_rul,S,rul,100.0,0.4667,0.0362,3,0,22.5589,2,0,0.0011,6,0,36.0517,2,0.1055,41.9991,2,0.1055,54.2036,3,0.183,-0.0344,2,0.1055,0.4808,2,0.1055,79.1128,1,0.1383,0.0788,2,0.1244,0.0546,2,0.1324
1,dimension_1d,prediction,dast,cmapss_1dt_1d_rul,XL,rul,100.0,0.4333,0.0687,5,0,140.14,4,0,0.0009,4,0,19.4202,1,0.1269,26.1187,1,0.1212,35.7694,1,0.131,0.5997,1,0.1212,0.299,1,0.1212,103.7893,6,0.1249,0.7949,1,0.1269,0.7776,1,0.1269
1,dimension_1d,prediction,tabpfn,concrete_1d_1d_strength,L,strength,100.0,0.4222,0.0,1,0,1.8282,4,0,0.0037,10,0,6.1427,3,0.1241,7.5673,1,0.1215,20.9059,3,0.1241,0.7945,1,0.1215,0.1936,1,0.1215,25.4668,1,0.1405,0.9082,1,0.1227,0.9027,1,0.1241
1,dimension_1d,prediction,tabpfn,concrete_1d_1d_strength,M,strength,100.0,0.4222,0.0,1,0,1.7624,4,0,0.0038,10,0,6.9291,3,0.1241,8.4605,1,0.1209,22.5129,3,0.1302,0.7431,1,0.1209,0.2165,1,0.1209,24.6214,1,0.1383,0.8803,1,0.1211,0.8878,1,0.1235
1,dimension_1d,prediction,tabpfn,concrete_1d_1d_strength,S,strength,100.0,0.4111,0.0,1,0,2.7712,6,0,0.0039,10,0,8.4323,1,0.1228,10.3847,1,0.122,27.066,1,0.1266,0.613,1,0.122,0.2657,1,0.122,31.8301,1,0.1291,0.7894,1,0.1244,0.7948,2,0.1311
1,dimension_1d,prediction,node,concrete_1d_1d_strength,XL,strength,100.0,0.4111,0.0113,8,0,92.4317,10,0,0.0001,3,0,5.0049,3,0.1172,6.4465,2,0.1168,16.0388,2,0.1176,0.8508,2,0.1168,0.1649,2,0.1168,22.4509,1,0.1751,0.923,3,0.1188,0.9185,4,0.1208
2,dimension_1d,prediction,tabpfn,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,63.8661,0.4111,0.0,1,0,1.7693,4,0,0.0037,10,0,2.7832,1,0.1184,3.6349,1,0.1169,2.2358,1,0.1184,0.7171,1,0.1169,0.0291,1,0.1169,16.452,3,0.1657,0.8509,1,0.1211,0.8264,2,0.1257
2,dimension_1d,prediction,mlp,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,58.516,0.4667,0.0347,9,0,35.0678,8,0,0.0,1,0,3.3061,2,0.1227,4.3418,2,0.1197,2.6505,2,0.1227,0.5962,2,0.1197,0.0347,2,0.1197,13.3952,1,0.1505,0.7846,2,0.1212,0.755,2,0.1239
2,dimension_1d,prediction,mlp,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,89.6705,0.4222,0.0347,9,0,25.5152,8,0,0.0,1,0,3.7111,1,0.1201,4.7136,1,0.1205,2.9813,1,0.1201,0.5241,1,0.1205,0.0377,1,0.1205,16.6076,1,0.149,0.7335,1,0.1205,0.6789,2,0.1288
2,dimension_1d,prediction,node,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,67.5649,0.4333,0.0097,8,0,124.016,10,0,0.0,1,0,2.5452,2,0.109,3.369,2,0.1079,2.0379,2,0.109,0.7569,2,0.1079,0.027,2,0.1079,13.5711,3,0.2373,0.8835,3,0.1096,0.8662,3,0.1115
2,dimension_1d,prediction,lstm_rul,cmapss_1dt_1d_rul,L,rul,60.4758,0.5,0.0584,4,0,116.3912,4,0,0.001,3,0,23.4581,1,0.0956,31.5162,1,0.0964,43.9294,1,0.0956,0.4162,1,0.0964,0.3608,1,0.0964,105.7582,3,0.3267,0.7347,1,0.0964,0.7395,1,0.0964
2,dimension_1d,prediction,dast,cmapss_1dt_1d_rul,M,rul,53.2312,0.4333,0.0687,5,0,95.1798,5,0,0.0011,5,0,30.8164,1,0.1173,39.2055,1,0.1112,56.7507,6,0.2178,0.0917,1,0.1112,0.4488,1,0.1112,120.2832,6,0.1067,0.5322,1,0.1123,0.509,1,0.1123
2,dimension_1d,prediction,lstm_rul,cmapss_1dt_1d_rul,S,rul,78.781,0.4667,0.0584,4,0,24.0358,3,0,0.0011,5,0,36.2953,3,0.1055,43.1858,3,0.1055,53.8355,1,0.183,-0.0937,3,0.1055,0.4944,3,0.1055,83.6174,2,0.1383,-0.0356,3,0.1244,0.0,3,0.1324
2,dimension_1d,prediction,lstm_rul,cmapss_1dt_1d_rul,XL,rul,50.6453,0.4333,0.0584,4,0,108.0327,3,0,0.0008,1,0,22.5777,2,0.1269,30.1931,2,0.1212,43.4647,3,0.131,0.4649,2,0.1212,0.3457,2,0.1212,92.6812,4,0.1249,0.7712,2,0.1269,0.7758,2,0.1269
2,dimension_1d,prediction,node,concrete_1d_1d_strength,L,strength,54.0519,0.4222,0.0113,8,0,109.0527,10,0,0.0,2,0,5.9634,1,0.1241,7.6577,2,0.1215,19.6327,1,0.1241,0.7895,2,0.1215,0.1959,2,0.1215,28.1296,2,0.1405,0.8898,2,0.1227,0.8889,3,0.1241
2,dimension_1d,prediction,ft_transformer,concrete_1d_1d_strength,M,strength,48.7803,0.4222,0.1017,10,0,25.296,7,0,0.0001,6,0,6.8134,1,0.1241,8.8972,2,0.1209,21.639,1,0.1302,0.7159,2,0.1209,0.2276,2,0.1209,31.4914,3,0.1383,0.8471,2,0.1211,0.8665,2,0.1235
2,dimension_1d,prediction,ft_transformer,concrete_1d_1d_strength,S,strength,55.2956,0.4111,0.1017,10,0,3.3923,7,0,0.0001,6,0,8.6369,2,0.1228,10.9141,2,0.122,27.4408,2,0.1266,0.5724,2,0.122,0.2792,2,0.122,34.6322,4,0.1291,0.7783,2,0.1244,0.8005,1,0.1311
2,dimension_1d,prediction,lightgbm,concrete_1d_1d_strength,XL,strength,62.4601,0.4111,0.0,1,0,0.7165,4,0,0.0,1,0,5.0831,4,0.1172,6.5814,4,0.1168,16.4192,4,0.1176,0.8445,4,0.1168,0.1684,4,0.1168,24.0881,2,0.1751,0.9226,4,0.1188,0.9244,3,0.1208
3,dimension_1d,prediction,mlp,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,51.7731,0.4111,0.0347,9,0,19.602,6,0,0.0,1,0,3.0043,3,0.1184,3.9909,3,0.1169,2.4126,3,0.1184,0.6589,3,0.1169,0.0319,3,0.1169,14.9316,2,0.1657,0.8337,3,0.1211,0.8036,3,0.1257
3,dimension_1d,prediction,ft_transformer,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,43.2089,0.4667,0.1013,10,0,42.8874,9,0,0.0001,6,0,3.5318,3,0.1227,4.6448,4,0.1197,2.8379,3,0.1227,0.5377,4,0.1197,0.0372,4,0.1197,15.1973,2,0.1505,0.7485,4,0.1212,0.7319,4,0.1239
3,dimension_1d,prediction,tabpfn,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,54.1139,0.4222,0.0,1,0,2.4853,5,0,0.0038,10,0,3.9129,4,0.1201,4.9614,2,0.1205,3.1454,4,0.1201,0.4729,2,0.1205,0.0397,2,0.1205,17.7068,3,0.149,0.7105,2,0.1205,0.6146,5,0.1288
3,dimension_1d,prediction,gaussian_process,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,47.7215,0.4333,0.0,1,0,2.5774,5,0,0.0001,4,0,2.8773,6,0.109,3.6917,4,0.1079,2.3127,6,0.109,0.7081,4,0.1079,0.0295,4,0.1079,14.2735,6,0.2373,0.8444,6,0.1096,0.824,7,0.1115
3,dimension_1d,prediction,dcnn_rul,cmapss_1dt_1d_rul,L,rul,47.0843,0.5,0.0215,1,0,42.7348,1,0,0.0009,1,0,33.9453,6,0.0956,39.5131,5,0.0964,52.8878,6,0.0956,0.0844,5,0.0964,0.4523,5,0.0964,82.7355,1,0.3267,0.3226,5,0.0964,0.3383,5,0.0964
3,dimension_1d,prediction,bilstm_rul,cmapss_1dt_1d_rul,M,rul,48.9142,0.4333,0.1537,6,0,63.594,3,0,0.0008,1,0,34.0376,3,0.1173,40.5364,3,0.1112,52.5703,1,0.2178,0.032,3,0.1112,0.464,3,0.1112,88.721,3,0.1067,-0.1685,6,0.1123,-0.2222,6,0.1123
3,dimension_1d,prediction,dast,cmapss_1dt_1d_rul,S,rul,63.5047,0.4667,0.0687,5,0,50.7687,5,0,0.001,3,0,35.5519,1,0.1055,41.4293,1,0.1055,55.8785,4,0.183,-0.0065,1,0.1055,0.4743,1,0.1055,94.6964,4,0.1383,0.1044,1,0.1244,0.0872,1,0.1324
3,dimension_1d,prediction,tcn,cmapss_1dt_1d_rul,XL,rul,44.7683,0.4333,0.027,2,0,178.3593,6,0,0.001,5,0,25.6969,3,0.1269,32.3463,3,0.1212,43.3679,2,0.131,0.3846,3,0.1212,0.3703,3,0.1212,95.8613,5,0.1249,0.7381,3,0.1269,0.7414,3,0.1269
3,dimension_1d,prediction,ft_transformer,concrete_1d_1d_strength,L,strength,48.9214,0.4222,0.1017,10,0,29.6465,7,0,0.0001,5,0,6.01,2,0.1241,7.897,3,0.1215,19.6701,2,0.1241,0.7761,3,0.1215,0.2021,3,0.1215,31.1524,4,0.1405,0.8859,3,0.1227,0.8893,2,0.1241
3,dimension_1d,prediction,gaussian_process,concrete_1d_1d_strength,M,strength,46.9104,0.4222,0.0,1,0,2.9102,5,0,0.0001,4,0,6.909,2,0.1241,9.0418,3,0.1209,22.4248,2,0.1302,0.7066,3,0.1209,0.2313,3,0.1209,29.5593,2,0.1383,0.8409,3,0.1211,0.8379,3,0.1235
3,dimension_1d,prediction,random_forest,concrete_1d_1d_strength,S,strength,44.5254,0.4111,0.0,1,0,0.9106,3,0,0.0007,8,0,9.1885,4,0.1228,11.3195,3,0.122,29.6871,5,0.1266,0.5401,3,0.122,0.2896,3,0.122,33.691,3,0.1291,0.7564,3,0.1244,0.7518,4,0.1311
