Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,dast,100.0,0.0687,38.2646,0.0017,27.3052,34.3465,43.9247,0.3082,0.3932,111.7071,0.5791,0.5191
2,tabpfn,100.0,0.0,1.1024,0.0037,4.7746,6.0951,12.3079,0.7228,0.1232,20.9486,0.8613,0.8641
3,mlp,49.1288,0.0349,14.5714,0.0,5.4012,7.0378,13.6472,0.6262,0.1416,27.032,0.7979,0.7922
4,ft_transformer,44.9694,0.1015,11.0492,0.0001,5.2822,6.9033,12.1704,0.6092,0.1346,23.5258,0.7902,0.796
5,tcn,44.6383,0.027,156.2193,0.0031,33.4764,41.0949,53.6222,0.0097,0.4704,108.7485,0.3812,0.3819
6,gaussian_process,44.0323,0.0,0.7042,0.0,5.2512,6.8851,12.6566,0.6139,0.1346,23.0793,0.7912,0.7833
7,cnn_lstm,41.0518,0.0362,5.1238,0.0013,36.252,41.3966,55.1512,-0.0049,0.4739,73.314,-0.047,-0.017
8,node,40.9747,0.0105,25.0254,0.0,5.4676,7.2946,12.7696,0.579,0.1442,25.6438,0.7682,0.7492
9,random_forest,40.552,0.0,0.7839,0.0006,5.9448,7.6294,15.1044,0.5676,0.1545,25.4506,0.7785,0.7648
10,lstm_rul,39.9845,0.0584,13.9188,0.0021,36.1049,42.3378,54.0531,-0.0511,0.4847,80.3176,-0.0363,0.0
11,dcnn_rul,39.5183,0.0215,13.0074,0.0012,36.7767,43.0907,55.1037,-0.0888,0.4933,87.8402,0.022,0.0179
12,bilstm_rul,38.6667,0.1537,9.6483,0.0012,36.1765,42.5907,54.0108,-0.0637,0.4875,81.265,-0.4961,-0.5679
13,ridge,38.5715,0.0,0.5434,0.0,6.1275,7.9805,14.9476,0.5284,0.1618,27.6293,0.7396,0.7516
14,xgboost,38.5715,0.0,0.5426,0.0,6.0426,7.8732,15.0064,0.534,0.1586,29.3835,0.7548,0.7472
15,tabnet,38.473,0.0,12.1862,0.0004,6.2742,7.9784,15.5748,0.533,0.1624,28.412,0.7477,0.7426
16,lightgbm,37.7752,0.0,0.5547,0.0,7.9204,10.0814,19.7311,0.2828,0.2086,30.4044,0.5598,0.5412
