Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.217,resnet18,simplecnn,convnext_tiny,resnet34,vit_tiny,densenet121,efficientnet_b0
2,Training Time (s),0.1124,simplecnn,vit_tiny,convnext_tiny,densenet121,resnet34,efficientnet_b0,resnet18
3,MaxAE,0.0975,densenet121,resnet18,efficientnet_b0,resnet34,vit_tiny,convnext_tiny,simplecnn
4,Parameters (M),0.0936,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
5,MAE,0.0746,convnext_tiny,densenet121,resnet18,resnet34,simplecnn,efficientnet_b0,vit_tiny
6,MAPE (%),0.074,convnext_tiny,resnet18,densenet121,resnet34,simplecnn,efficientnet_b0,vit_tiny
7,Pearson,0.0663,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
8,Spearman,0.0663,densenet121,convnext_tiny,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
9,RMSE,0.0661,densenet121,resnet18,convnext_tiny,resnet34,efficientnet_b0,simplecnn,vit_tiny
10,R²,0.0661,densenet121,resnet18,convnext_tiny,resnet34,efficientnet_b0,simplecnn,vit_tiny
11,Rel-L2,0.0661,densenet121,resnet18,convnext_tiny,resnet34,efficientnet_b0,simplecnn,vit_tiny
