Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.1554,pointnet_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_small_scalar,pct_scalar,dgcnn_scalar
2,Parameters (M),0.1461,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_scalar,pointnet2_scalar,dgcnn_scalar,pointmlp_scalar,point_transformer_scalar
3,Training Time (s),0.1315,pointnet2_lite_scalar,pointnet_scalar,point_transformer_small_scalar,pct_small_scalar,point_transformer_scalar,pointnet2_scalar,pct_scalar,dgcnn_scalar,pointmlp_elite_scalar,pointmlp_scalar
4,MaxAE,0.0781,pct_small_scalar,dgcnn_scalar,point_transformer_scalar,pointnet_scalar,pct_scalar,point_transformer_small_scalar,pointnet2_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointmlp_elite_scalar
5,MAE,0.0709,pointnet_scalar,pct_small_scalar,dgcnn_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointnet2_scalar
6,MAPE (%),0.0707,pct_small_scalar,pointnet_scalar,dgcnn_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
7,RMSE,0.0696,pct_small_scalar,pointnet_scalar,dgcnn_scalar,point_transformer_scalar,point_transformer_small_scalar,pct_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointnet2_scalar
8,R²,0.0696,pointnet_scalar,pct_small_scalar,dgcnn_scalar,point_transformer_scalar,point_transformer_small_scalar,pct_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
9,Rel-L2,0.0696,pointnet_scalar,pct_small_scalar,dgcnn_scalar,point_transformer_scalar,point_transformer_small_scalar,pct_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
10,Spearman,0.0693,pct_small_scalar,pointnet_scalar,dgcnn_scalar,point_transformer_scalar,point_transformer_small_scalar,pointnet2_lite_scalar,pct_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_scalar
11,Pearson,0.0691,pct_small_scalar,pointnet_scalar,point_transformer_scalar,dgcnn_scalar,point_transformer_small_scalar,pointnet2_lite_scalar,pct_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_scalar
