Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,transolver,100.0,3.778,911.5375,0.0202,1.849,2.9105,65.3314,0.912,0.2699,0.9601,0.862,0.8471
2,transolver_pp,82.7751,1.7405,898.3872,0.0173,2.2005,3.3971,72.7057,0.8789,0.3165,0.9459,0.8381,0.8134
3,geotransolver,58.4655,29.4925,32040.0,0.1007,0.6536,1.0859,35.8307,0.9875,0.1015,0.9945,0.9395,0.9523
4,linearno,58.0743,3.3262,962.8778,0.0506,2.469,4.3429,71.2573,0.8034,0.3991,0.9089,0.8441,0.7836
5,geoflare,55.0064,26.4098,41634.0,0.122,0.6373,1.0527,35.3381,0.9883,0.0983,0.9948,0.9406,0.954
6,linearno_big,43.0347,11.0458,559.7898,0.0469,3.4344,5.4687,86.4523,0.7085,0.4895,0.8539,0.8011,0.6901
7,domino,42.1342,24.3143,161280.0,1.5127,1.1465,1.9728,48.1637,0.9586,0.1849,0.9819,0.9127,0.9035
8,geofno,40.798,1.5461,466.0517,0.0179,5.1392,7.2666,111.6333,0.4964,0.6435,0.7391,0.7087,0.4929
9,regdgcnn,40.5773,1.4422,3025.7068,0.0338,4.5794,7.3914,104.1271,0.4813,0.6512,0.7282,0.7412,0.557
10,pointnet,39.5556,3.6682,331.0667,0.0166,7.7437,10.504,150.9594,0.0071,0.8963,0.4285,0.6147,0.1001
