Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1181,regdgcnn,transolver,transolver_pp,pointnet,geofno
2,MAE,0.1102,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,MAPE (%),0.1102,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,MAC,0.1102,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,Extremal Agree,0.1102,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Sign Agree,0.1102,transolver,regdgcnn,transolver_pp,pointnet,geofno
7,RMSE,0.1102,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,Rel-L2,0.1102,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,R²,0.1102,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver_pp,transolver,regdgcnn
