Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1184,transolver,regdgcnn,transolver_pp,geofno,pointnet
2,MAC,0.1184,regdgcnn,transolver,transolver_pp,pointnet,geofno
3,MAE,0.109,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,RMSE,0.109,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,Rel-L2,0.109,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,R²,0.109,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,Sign Agree,0.109,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAPE (%),0.109,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Extremal Agree,0.109,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
