Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1317,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1259,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1205,geofno,transolver_pp,regdgcnn,pointnet,transolver
4,MAE,0.0787,regdgcnn,transolver_pp,transolver,geofno,pointnet
5,RMSE,0.0787,transolver_pp,regdgcnn,transolver,geofno,pointnet
6,R²,0.0787,transolver_pp,regdgcnn,transolver,geofno,pointnet
7,Rel-L2,0.0787,transolver_pp,regdgcnn,transolver,geofno,pointnet
8,Sign Agree,0.0776,transolver,regdgcnn,transolver_pp,pointnet,geofno
9,MAPE (%),0.0765,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,MAC,0.0765,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,Extremal Agree,0.0765,transolver,transolver_pp,regdgcnn,geofno,pointnet
