Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1447,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1447,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1378,transolver_pp,geofno,regdgcnn,pointnet,transolver
4,RMSE,0.0752,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,R²,0.0752,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Rel-L2,0.0752,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAE,0.0715,transolver_pp,transolver,regdgcnn,pointnet,geofno
8,MAC,0.0715,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAPE (%),0.0681,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Sign Agree,0.0681,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0681,transolver,transolver_pp,regdgcnn,pointnet,geofno
