Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1605,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1199,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.0995,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,R²,0.086,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,Rel-L2,0.086,transolver_pp,regdgcnn,transolver,pointnet,geofno
6,RMSE,0.08,transolver_pp,regdgcnn,transolver,pointnet,geofno
7,MAE,0.0767,transolver_pp,transolver,regdgcnn,pointnet,geofno
8,MAPE (%),0.0728,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAC,0.0728,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Sign Agree,0.0728,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0728,transolver,transolver_pp,regdgcnn,pointnet,geofno
