Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,Parameters (M),0.1152,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
2,Inference Time (s),0.1093,pointnet,geofno,transolver_pp,regdgcnn,linearno,linearno_big,transolver,geotransolver,domino
3,Training Time (s),0.1055,domino,geotransolver,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big
4,MaxAE,0.1001,transolver_pp,domino,geotransolver,linearno_big,linearno,pointnet,transolver,regdgcnn,geofno
5,MAE,0.0768,geotransolver,domino,transolver_pp,geofno,pointnet,linearno,transolver,linearno_big,regdgcnn
6,MAPE (%),0.0743,geotransolver,domino,transolver_pp,geofno,linearno,regdgcnn,linearno_big,transolver,pointnet
7,Extremal Agree,0.0711,geotransolver,domino,transolver_pp,geofno,linearno,transolver,regdgcnn,linearno_big,pointnet
8,Sign Agree,0.0709,geotransolver,domino,transolver_pp,geofno,linearno_big,linearno,transolver,regdgcnn,pointnet
9,Rel-L2,0.0692,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
10,R²,0.0692,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
11,RMSE,0.0692,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
12,MAC,0.0692,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
