Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1759,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.1519,geofno,pointnet,abupt,transolver,regdgcnn,transolver_pp
3,MaxAE,0.1015,transolver_pp,transolver,abupt,regdgcnn,geofno,pointnet
4,Training Time (s),0.1004,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
5,MAPE (%),0.0849,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,RMSE,0.0812,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
7,Rel-L2,0.0812,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,R²,0.0812,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAE,0.0806,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
10,MAC,0.0613,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
