Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1788,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1607,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1102,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,R²,0.0709,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,Rel-L2,0.0709,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,RMSE,0.0703,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAE,0.0688,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAC,0.0683,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAPE (%),0.0674,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Extremal Agree,0.0672,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Sign Agree,0.0666,transolver,transolver_pp,regdgcnn,pointnet,geofno
