Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.149,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.128,geofno,transolver_pp,regdgcnn,pointnet,transolver
3,Training Time (s),0.1266,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,MAPE (%),0.0766,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,MAC,0.0763,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,R²,0.0743,regdgcnn,transolver_pp,transolver,geofno,pointnet
7,RMSE,0.0743,transolver_pp,regdgcnn,transolver,geofno,pointnet
8,Rel-L2,0.0743,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,Sign Agree,0.0737,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,MAE,0.0737,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,Extremal Agree,0.0733,transolver,transolver_pp,regdgcnn,geofno,pointnet
