Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1677,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1037,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,MAC,0.0929,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,Sign Agree,0.0859,regdgcnn,transolver_pp,transolver,pointnet,geofno
5,Inference Time (s),0.0837,geofno,pointnet,transolver_pp,regdgcnn,transolver
6,MAPE (%),0.0786,regdgcnn,transolver_pp,transolver,geofno,pointnet
7,Extremal Agree,0.0776,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,RMSE,0.0775,regdgcnn,transolver_pp,transolver,pointnet,geofno
9,R²,0.0775,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,Rel-L2,0.0775,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,MAE,0.0774,regdgcnn,transolver_pp,transolver,pointnet,geofno
