Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2404,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1276,geofno,transolver,pointnet,regdgcnn,transolver_pp
3,Training Time (s),0.0791,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,Sign Agree,0.071,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,MaxAE,0.071,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,Extremal Agree,0.071,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAE,0.0679,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,RMSE,0.0679,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.0679,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,R²,0.0679,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAPE (%),0.0679,regdgcnn,transolver,transolver_pp,pointnet,geofno
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
