Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1445,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Parameters (M),0.1331,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1234,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.1204,regdgcnn,pointnet,transolver_pp,geofno,transolver
5,Extremal Agree,0.0693,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,RMSE,0.0693,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,Rel-L2,0.0693,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,R²,0.0693,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,MAE,0.0674,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,Sign Agree,0.0674,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,MAPE (%),0.0666,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
