Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1478,transolver,transolver_pp,abupt,regdgcnn,geofno,pointnet
2,Extremal Agree,0.1233,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,Sign Agree,0.1183,transolver,regdgcnn,abupt,transolver_pp,pointnet,geofno
4,MAE,0.1095,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,MAPE (%),0.1091,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,Rel-L2,0.1053,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
7,RMSE,0.1053,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
8,R²,0.1053,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAC,0.0762,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
