Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.2074,abupt,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,Sign Agree,0.1061,transolver,regdgcnn,abupt,transolver_pp,pointnet,geofno
3,Extremal Agree,0.1058,transolver,regdgcnn,transolver_pp,abupt,pointnet,geofno
4,MAPE (%),0.1043,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
5,MAE,0.1009,transolver,regdgcnn,transolver_pp,abupt,pointnet,geofno
6,Rel-L2,0.0997,transolver,regdgcnn,abupt,transolver_pp,pointnet,geofno
7,RMSE,0.0997,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
8,R²,0.0997,transolver,abupt,regdgcnn,transolver_pp,pointnet,geofno
9,MAC,0.0763,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
