Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.1828,regdgcnn,transolver,linearno_big,geofno,pointnet,transolver_pp,linearno
2,Parameters (M),0.1498,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
3,MAPE (%),0.0849,transolver,regdgcnn,linearno_big,transolver_pp,linearno,pointnet,geofno
4,Training Time (s),0.0804,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,regdgcnn
5,Extremal Agree,0.0781,linearno_big,transolver,linearno,regdgcnn,transolver_pp,pointnet,geofno
6,Sign Agree,0.0775,linearno_big,linearno,transolver,regdgcnn,transolver_pp,pointnet,geofno
7,MAC,0.0702,linearno_big,regdgcnn,linearno,transolver,transolver_pp,pointnet,geofno
8,MAE,0.07,linearno_big,regdgcnn,linearno,transolver,transolver_pp,pointnet,geofno
9,RMSE,0.0688,linearno_big,regdgcnn,linearno,transolver,transolver_pp,pointnet,geofno
10,R²,0.0688,linearno_big,linearno,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Rel-L2,0.0688,linearno_big,linearno,transolver,regdgcnn,transolver_pp,pointnet,geofno
