Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Parameters (M),0.1453,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
2,Inference Time (s),0.1236,transolver,geofno,pointnet,regdgcnn,transolver_pp,linearno,linearno_big
3,MAPE (%),0.0931,regdgcnn,linearno_big,linearno,transolver,transolver_pp,pointnet,geofno
4,Training Time (s),0.0902,pointnet,geofno,transolver,linearno,transolver_pp,linearno_big,regdgcnn
5,Sign Agree,0.0895,transolver,linearno_big,regdgcnn,linearno,transolver_pp,pointnet,geofno
6,Extremal Agree,0.0844,linearno_big,transolver,linearno,regdgcnn,transolver_pp,pointnet,geofno
7,MAE,0.0767,linearno_big,regdgcnn,transolver,linearno,transolver_pp,pointnet,geofno
8,MAC,0.0744,linearno_big,regdgcnn,linearno,transolver,transolver_pp,pointnet,geofno
9,RMSE,0.0743,linearno_big,regdgcnn,transolver,linearno,transolver_pp,pointnet,geofno
10,R²,0.0743,linearno_big,transolver,linearno,transolver_pp,regdgcnn,pointnet,geofno
11,Rel-L2,0.0743,linearno_big,transolver,linearno,regdgcnn,transolver_pp,pointnet,geofno
