Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1474,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,MaxAE,0.1315,transolver_pp,regdgcnn,transolver,pointnet,geofno
3,MAE,0.103,regdgcnn,transolver,transolver_pp,pointnet,geofno
4,RMSE,0.103,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,Rel-L2,0.103,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,R²,0.103,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAC,0.103,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAPE (%),0.103,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Sign Agree,0.103,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,transolver,geofno,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,regdgcnn
