Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.147,transolver,abupt,transolver_pp,regdgcnn,geofno,pointnet
2,Sign Agree,0.1379,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
3,Extremal Agree,0.1247,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
4,MAE,0.1181,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
5,Rel-L2,0.1181,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
6,R²,0.1181,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
7,MAPE (%),0.1181,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
8,RMSE,0.1181,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
9,Inference Time (s),0.0,geofno,transolver,pointnet,transolver_pp,abupt,regdgcnn
10,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
