Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,dgcnn_scalar,75.8253,1.8002,537.1863,0.0255,17.0717,21.3027,3.3577,0.5695,0.0411,83.2244,0.8137,0.8053
2,pct_small_scalar,70.9571,0.3571,599.7829,0.0159,27.5435,34.8024,4.1088,0.4681,0.051,122.6116,0.6969,0.7046
3,pointnet_scalar,54.9799,0.076,21.3211,0.0009,32.9396,40.4142,5.0781,0.2179,0.0617,101.8362,0.5207,0.504
4,point_transformer_small_scalar,43.4072,0.8314,30.9862,0.0053,37.6958,45.2568,5.6827,0.0454,0.0683,115.5392,0.2183,0.1995
5,pointnet2_lite_scalar,41.2051,0.2703,67.2767,0.0022,38.2737,46.5625,5.8923,-0.0463,0.0715,107.9686,0.0322,0.0143
6,pointmlp_elite_scalar,40.8889,0.4839,210.1318,0.0022,38.2294,45.9871,5.8172,-0.0017,0.07,113.493,0.031,0.031
7,pointnet2_scalar,40.8838,1.4658,41.7884,0.0028,38.0742,45.9711,5.9003,-0.0376,0.071,105.7647,0.007,-0.0211
8,pointmlp_scalar,40.1695,3.1368,234.0123,0.0038,38.2395,46.1878,5.8172,-0.0051,0.0702,113.9277,0.0025,0.0052
9,pct_scalar,40.1146,1.2374,269.8977,0.018,38.0325,45.9967,5.8046,-0.0017,0.07,116.5956,0.047,0.057
10,point_transformer_scalar,39.8513,12.1452,557.1812,0.009,37.4409,45.0785,5.7388,0.024,0.069,103.6003,0.1764,0.1686
