Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Sign Agree,0.1709,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
2,MaxAE,0.1565,regdgcnn,abupt,transolver,transolver_pp,geofno,pointnet
3,Extremal Agree,0.1129,transolver_pp,regdgcnn,transolver,abupt,pointnet,geofno
4,MAE,0.1119,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
5,Rel-L2,0.1119,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
6,R²,0.1119,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
7,MAPE (%),0.1119,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
8,RMSE,0.1119,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
9,Inference Time (s),0.0,transolver,transolver_pp,pointnet,geofno,regdgcnn,abupt
10,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,regdgcnn,abupt
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
