Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Sign Agree,0.1532,abupt,regdgcnn,transolver_pp,transolver,geofno,pointnet
2,MaxAE,0.1418,transolver,regdgcnn,abupt,transolver_pp,geofno,pointnet
3,Extremal Agree,0.1403,abupt,transolver_pp,regdgcnn,transolver,geofno,pointnet
4,MAE,0.1129,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
5,Rel-L2,0.1129,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
6,R²,0.1129,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
7,MAPE (%),0.1129,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
8,RMSE,0.1129,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
9,Inference Time (s),0.0,pointnet,transolver_pp,abupt,geofno,regdgcnn,transolver
10,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
