Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.2147,geofno,regdgcnn,transolver,pointnet,transolver_pp
2,Parameters (M),0.1968,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Training Time (s),0.0773,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,Sign Agree,0.0682,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,Extremal Agree,0.0665,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAPE (%),0.0655,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAE,0.0654,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,R²,0.0654,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,RMSE,0.0654,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Rel-L2,0.0654,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,MAC,0.0495,regdgcnn,transolver,transolver_pp,pointnet,geofno
