Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1871,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Parameters (M),0.1479,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1205,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,RMSE,0.0719,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,R²,0.0717,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Rel-L2,0.0717,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAE,0.0696,transolver_pp,transolver,regdgcnn,pointnet,geofno
8,MAPE (%),0.0695,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,Extremal Agree,0.0694,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,Sign Agree,0.0692,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,MAC,0.0516,transolver_pp,transolver,regdgcnn,pointnet,geofno
