Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1742,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1507,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1494,transolver_pp,pointnet,regdgcnn,geofno,transolver
4,Extremal Agree,0.0757,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,MAC,0.0654,transolver_pp,regdgcnn,transolver,pointnet,geofno
6,MAPE (%),0.0654,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,Sign Agree,0.0649,transolver_pp,regdgcnn,transolver,pointnet,geofno
8,RMSE,0.0636,regdgcnn,transolver_pp,transolver,pointnet,geofno
9,R²,0.0636,regdgcnn,transolver_pp,transolver,pointnet,geofno
10,Rel-L2,0.0636,regdgcnn,transolver_pp,transolver,pointnet,geofno
11,MAE,0.0635,transolver_pp,regdgcnn,transolver,pointnet,geofno
