Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1382,regdgcnn,pointnet,transolver,transolver_pp,geofno
2,Sign Agree,0.1115,transolver,transolver_pp,pointnet,geofno,regdgcnn
3,MAC,0.0955,regdgcnn,geofno,transolver,pointnet,transolver_pp
4,Training Time (s),0.0887,geofno,regdgcnn,pointnet,transolver,transolver_pp
5,Inference Time (s),0.0868,transolver,transolver_pp,pointnet,geofno,regdgcnn
6,Parameters (M),0.0861,regdgcnn,geofno,transolver_pp,pointnet,transolver
7,MAPE (%),0.0823,geofno,regdgcnn,transolver_pp,transolver,pointnet
8,MAE,0.079,pointnet,transolver,transolver_pp,regdgcnn,geofno
9,Rel-L2,0.0774,pointnet,transolver_pp,transolver,regdgcnn,geofno
10,R²,0.0772,pointnet,transolver_pp,transolver,regdgcnn,geofno
11,RMSE,0.0772,pointnet,transolver_pp,transolver,regdgcnn,geofno
