Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,12312.0,0.0989,0.099,0.2,47.2235,0.9811,0.1313,0.9862,0.9147,0.9377
2,geotransolver,99.472,29.4907,19800.0,0.0963,0.1053,0.2179,48.2639,0.9775,0.1434,0.9837,0.9126,0.9326
3,domino,38.2802,24.3143,72180.0,1.6024,0.6081,1.1616,115.0221,0.3764,0.755,0.5485,0.687,0.5327
4,linearno_big,37.8833,11.0461,1287.6212,0.0597,0.5919,1.1163,123.6548,0.4323,0.7194,0.559,0.6654,0.5467
5,linearno,37.513,3.3265,224.1049,0.0241,0.6018,1.1206,124.1061,0.428,0.7224,0.5559,0.663,0.5424
6,transolver,37.4216,3.7783,385.2293,0.0223,0.6026,1.1146,124.5941,0.4335,0.719,0.561,0.6605,0.541
7,transolver_pp,36.9417,1.7407,325.6852,0.0168,0.6216,1.1366,126.3359,0.4132,0.7321,0.5431,0.6564,0.5277
8,geofno,35.0735,1.5458,238.0283,0.015,0.7131,1.2441,132.009,0.2885,0.8062,0.4567,0.6318,0.4319
9,pointnet,34.2944,3.6681,266.7395,0.0198,0.769,1.3817,146.7314,0.1418,0.8857,0.3208,0.5963,0.3038
10,regdgcnn,34.2222,1.4418,198.4984,0.2243,0.8865,1.5132,154.9897,0.0011,0.9541,0.1662,0.5702,0.2098
