Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MAE,0.126,geotransolver,geoflare,transolver,transolver_pp,linearno_big,linearno,domino,geofno,pointnet,regdgcnn
2,Sign Agree,0.1256,geotransolver,geoflare,transolver,transolver_pp,linearno_big,linearno,domino,geofno,pointnet,regdgcnn
3,Extremal Agree,0.1249,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
4,MAPE (%),0.1248,geotransolver,geoflare,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
5,R²,0.1247,geoflare,geotransolver,transolver,transolver_pp,linearno_big,linearno,domino,geofno,pointnet,regdgcnn
6,Rel-L2,0.1247,geoflare,geotransolver,transolver,transolver_pp,linearno_big,linearno,domino,geofno,pointnet,regdgcnn
7,RMSE,0.1247,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
8,MAC,0.1246,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
9,Inference Time (s),0.0,transolver,geofno,transolver_pp,pointnet,linearno,regdgcnn,linearno_big,geotransolver,geoflare,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,linearno,transolver,transolver_pp,linearno_big,geoflare,geotransolver,domino
