Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1669,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Parameters (M),0.1533,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Sign Agree,0.0788,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,MAPE (%),0.0786,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,Rel-L2,0.0785,regdgcnn,transolver_pp,transolver,pointnet,geofno
6,R²,0.0785,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.0785,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,Extremal Agree,0.0775,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Inference Time (s),0.0768,geofno,pointnet,regdgcnn,transolver_pp,transolver
10,MAE,0.0752,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAC,0.0575,transolver_pp,transolver,regdgcnn,pointnet,geofno
