Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2131,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.0898,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.0896,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,Sign Agree,0.0851,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,Extremal Agree,0.0846,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,MAPE (%),0.0791,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,MAE,0.0754,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,R²,0.0754,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,RMSE,0.0754,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Rel-L2,0.0754,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,MAC,0.0571,regdgcnn,transolver,transolver_pp,pointnet,geofno
