Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MAPE (%),0.1666,transolver_pp,regdgcnn,transolver,linearno,linearno_big,pointnet,geofno
2,Sign Agree,0.1559,transolver_pp,regdgcnn,linearno,transolver,linearno_big,pointnet,geofno
3,Extremal Agree,0.1299,linearno_big,transolver,transolver_pp,linearno,regdgcnn,pointnet,geofno
4,MAC,0.1101,linearno_big,regdgcnn,linearno,transolver,transolver_pp,pointnet,geofno
5,RMSE,0.1095,linearno_big,linearno,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,Rel-L2,0.1095,linearno_big,linearno,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,R²,0.1095,linearno_big,linearno,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAE,0.1089,linearno_big,linearno,regdgcnn,transolver_pp,transolver,pointnet,geofno
9,Inference Time (s),0.0,regdgcnn,transolver,linearno_big,geofno,pointnet,transolver_pp,linearno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,regdgcnn
