Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MAC,0.1338,transolver,regdgcnn,linearno_big,linearno,transolver_pp,geofno,pointnet
2,Extremal Agree,0.133,linearno,linearno_big,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,MAPE (%),0.1301,linearno,linearno_big,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,Sign Agree,0.1247,linearno,linearno_big,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,RMSE,0.1203,linearno_big,transolver,regdgcnn,linearno,transolver_pp,geofno,pointnet
6,Rel-L2,0.1203,linearno_big,transolver,regdgcnn,linearno,transolver_pp,geofno,pointnet
7,R²,0.1203,linearno_big,transolver,regdgcnn,linearno,transolver_pp,geofno,pointnet
8,MAE,0.1174,linearno_big,transolver,linearno,regdgcnn,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,transolver,pointnet,linearno_big,geofno,transolver_pp,regdgcnn,linearno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,transolver_pp,pointnet,transolver,geofno,linearno,linearno_big,regdgcnn
