Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Sign Agree,0.1554,regdgcnn,transolver_pp,transolver,linearno,linearno_big,geofno,pointnet
2,MAPE (%),0.1542,transolver_pp,regdgcnn,transolver,linearno,linearno_big,geofno,pointnet
3,Extremal Agree,0.123,transolver_pp,linearno_big,linearno,transolver,regdgcnn,geofno,pointnet
4,MAC,0.1193,linearno_big,linearno,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,R²,0.112,linearno_big,linearno,regdgcnn,transolver_pp,transolver,geofno,pointnet
6,MAE,0.112,linearno_big,transolver_pp,linearno,regdgcnn,transolver,geofno,pointnet
7,RMSE,0.112,linearno_big,linearno,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,Rel-L2,0.112,linearno_big,linearno,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,Inference Time (s),0.0,regdgcnn,transolver,linearno_big,geofno,pointnet,transolver_pp,linearno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,regdgcnn
