Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Sign Agree,0.1566,regdgcnn,linearno,transolver,transolver_pp,linearno_big,pointnet,geofno
2,MAPE (%),0.1544,transolver,transolver_pp,regdgcnn,linearno_big,linearno,pointnet,geofno
3,MAC,0.1189,linearno_big,regdgcnn,linearno,transolver,transolver_pp,pointnet,geofno
4,MAE,0.117,linearno_big,transolver,regdgcnn,transolver_pp,linearno,pointnet,geofno
5,Extremal Agree,0.1146,linearno_big,transolver,regdgcnn,linearno,transolver_pp,pointnet,geofno
6,R²,0.1129,linearno_big,regdgcnn,transolver,linearno,transolver_pp,pointnet,geofno
7,RMSE,0.1129,linearno_big,regdgcnn,transolver,linearno,transolver_pp,pointnet,geofno
8,Rel-L2,0.1129,linearno_big,regdgcnn,transolver,linearno,transolver_pp,pointnet,geofno
9,Inference Time (s),0.0,regdgcnn,transolver,linearno_big,geofno,pointnet,transolver_pp,linearno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,regdgcnn
