Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1193,transolver,regdgcnn,transolver_pp,pointnet,geofno
2,R²,0.1107,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,RMSE,0.1107,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,Rel-L2,0.1107,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,MAC,0.1107,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAPE (%),0.1094,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,Sign Agree,0.1094,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,MAE,0.1094,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Extremal Agree,0.1094,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver_pp,transolver,regdgcnn
