Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1283,transolver_pp,transolver,pointnet,regdgcnn,geofno
2,Rel-L2,0.1145,transolver_pp,regdgcnn,transolver,geofno,pointnet
3,R²,0.1145,transolver_pp,regdgcnn,transolver,geofno,pointnet
4,MAE,0.1088,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,RMSE,0.1088,transolver_pp,regdgcnn,transolver,geofno,pointnet
6,MAPE (%),0.1063,transolver_pp,transolver,regdgcnn,pointnet,geofno
7,Sign Agree,0.1063,transolver_pp,transolver,regdgcnn,pointnet,geofno
8,MAC,0.1063,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,Extremal Agree,0.1063,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver,transolver_pp,pointnet,regdgcnn
