Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.159,simplecnn,vit_tiny,convnext_tiny,efficientnet_b0,densenet121,resnet18,resnet34
2,Parameters (M),0.1364,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
3,MaxAE,0.1323,densenet121,convnext_tiny,simplecnn,resnet34,efficientnet_b0,resnet18,vit_tiny
4,Inference Time (s),0.0816,resnet34,vit_tiny,efficientnet_b0,densenet121,resnet18,simplecnn,convnext_tiny
5,MAE,0.0716,convnext_tiny,simplecnn,resnet18,resnet34,densenet121,efficientnet_b0,vit_tiny
6,MAPE (%),0.0716,convnext_tiny,simplecnn,resnet34,resnet18,densenet121,efficientnet_b0,vit_tiny
7,Spearman,0.0711,convnext_tiny,simplecnn,densenet121,resnet18,resnet34,efficientnet_b0,vit_tiny
8,Pearson,0.0698,convnext_tiny,simplecnn,densenet121,resnet18,resnet34,efficientnet_b0,vit_tiny
9,RMSE,0.0689,convnext_tiny,simplecnn,resnet18,resnet34,densenet121,efficientnet_b0,vit_tiny
10,R²,0.0689,convnext_tiny,simplecnn,resnet18,resnet34,densenet121,efficientnet_b0,vit_tiny
11,Rel-L2,0.0689,convnext_tiny,simplecnn,resnet18,resnet34,densenet121,efficientnet_b0,vit_tiny
