Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.187,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1116,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Inference Time (s),0.0962,geofno,transolver_pp,regdgcnn,pointnet,transolver
4,MAPE (%),0.0922,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,Sign Agree,0.0922,transolver_pp,regdgcnn,transolver,pointnet,geofno
6,MAC,0.0778,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,MAE,0.0704,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,RMSE,0.07,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Extremal Agree,0.0692,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,R²,0.0667,transolver,regdgcnn,transolver_pp,pointnet,geofno
11,Rel-L2,0.0667,transolver,regdgcnn,transolver_pp,pointnet,geofno
