Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.2401,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,MaxAE,0.1053,regdgcnn,abupt,transolver,transolver_pp,pointnet,geofno
3,Training Time (s),0.0902,pointnet,geofno,transolver_pp,transolver,abupt,regdgcnn
4,Inference Time (s),0.0869,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
5,MAPE (%),0.0843,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
6,RMSE,0.079,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
7,Rel-L2,0.079,transolver,regdgcnn,transolver_pp,abupt,pointnet,geofno
8,R²,0.079,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
9,MAE,0.0786,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
10,MAC,0.0777,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
