Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Training Time (s),0.1779,transolver_pp,transolver,geofno,pointnet,regdgcnn,abupt
2,Parameters (M),0.1457,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
3,MaxAE,0.119,transolver,pointnet,transolver_pp,regdgcnn,abupt,geofno
4,Inference Time (s),0.1172,geofno,transolver,abupt,pointnet,regdgcnn,transolver_pp
5,MAPE (%),0.0819,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
6,MAC,0.0778,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
7,MAE,0.0704,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
8,RMSE,0.07,abupt,regdgcnn,transolver_pp,transolver,pointnet,geofno
9,Rel-L2,0.07,abupt,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,R²,0.07,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
