Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,SSIM,0.1459,fpn_resnet18,attention_unet,unet_simple,unetpp,segformer_b0,resnet_unet,glpn,dpt_hybrid
2,MAPE (%),0.1401,fpn_resnet18,attention_unet,unetpp,unet_simple,resnet_unet,segformer_b0,glpn,dpt_hybrid
3,MAE,0.1372,attention_unet,unetpp,fpn_resnet18,unet_simple,segformer_b0,resnet_unet,glpn,dpt_hybrid
4,PSNR,0.1339,unetpp,attention_unet,unet_simple,fpn_resnet18,resnet_unet,segformer_b0,glpn,dpt_hybrid
5,RMSE,0.1339,attention_unet,unet_simple,unetpp,fpn_resnet18,resnet_unet,segformer_b0,glpn,dpt_hybrid
6,Rel-L2,0.1339,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
7,R²,0.1339,attention_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
8,δ<1.25,0.0984,resnet_unet,unetpp,attention_unet,unet_simple,fpn_resnet18,glpn,segformer_b0,dpt_hybrid
9,AbsRel,0.0958,resnet_unet,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
10,sqRel,0.0955,unetpp,resnet_unet,attention_unet,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
11,Training Time (s),0.0,segformer_b0,unet_simple,attention_unet,fpn_resnet18,resnet_unet,unetpp,glpn,dpt_hybrid
12,Parameters (M),0.0,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
13,Inference Time (s),0.0,segformer_b0,fpn_resnet18,attention_unet,unetpp,resnet_unet,unet_simple,glpn,dpt_hybrid
