Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,MaxAE,0.4824,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
2,sqRel,0.0605,unetpp,fpn_resnet18,resnet_unet,segformer_b0,unet_simple,glpn,attention_unet,dpt_hybrid
3,AbsRel,0.0552,resnet_unet,fpn_resnet18,unetpp,segformer_b0,unet_simple,glpn,attention_unet,dpt_hybrid
4,Rel-L2,0.0504,resnet_unet,fpn_resnet18,unetpp,segformer_b0,glpn,dpt_hybrid,attention_unet,unet_simple
5,SSIM,0.0502,resnet_unet,fpn_resnet18,unetpp,segformer_b0,glpn,attention_unet,dpt_hybrid,unet_simple
6,PSNR,0.0502,resnet_unet,fpn_resnet18,unetpp,segformer_b0,glpn,attention_unet,dpt_hybrid,unet_simple
7,R²,0.0502,resnet_unet,fpn_resnet18,unetpp,segformer_b0,glpn,attention_unet,dpt_hybrid,unet_simple
8,MAPE (%),0.0502,resnet_unet,fpn_resnet18,unetpp,segformer_b0,glpn,attention_unet,dpt_hybrid,unet_simple
9,RMSE,0.0502,resnet_unet,fpn_resnet18,unetpp,segformer_b0,glpn,attention_unet,dpt_hybrid,unet_simple
10,MAE,0.0502,resnet_unet,fpn_resnet18,unetpp,segformer_b0,glpn,attention_unet,dpt_hybrid,unet_simple
11,δ<1.25,0.0502,resnet_unet,fpn_resnet18,unetpp,segformer_b0,glpn,attention_unet,dpt_hybrid,unet_simple
12,Inference Time (s),0.0,attention_unet,fpn_resnet18,unet_simple,segformer_b0,unetpp,resnet_unet,glpn,dpt_hybrid
13,Parameters (M),0.0,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
14,Training Time (s),0.0,attention_unet,segformer_b0,unet_simple,resnet_unet,unetpp,fpn_resnet18,glpn,dpt_hybrid
