Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,SSIM,0.153,fpn_resnet18,unet_simple,attention_unet,segformer_b0,unetpp,resnet_unet,glpn,dpt_hybrid
2,MAPE (%),0.1425,fpn_resnet18,unet_simple,attention_unet,resnet_unet,unetpp,segformer_b0,glpn,dpt_hybrid
3,MAE,0.1351,unet_simple,attention_unet,fpn_resnet18,unetpp,resnet_unet,segformer_b0,glpn,dpt_hybrid
4,RMSE,0.1329,unet_simple,attention_unet,fpn_resnet18,unetpp,resnet_unet,segformer_b0,glpn,dpt_hybrid
5,PSNR,0.1327,attention_unet,unetpp,unet_simple,fpn_resnet18,resnet_unet,segformer_b0,glpn,dpt_hybrid
6,Rel-L2,0.1326,attention_unet,unet_simple,unetpp,fpn_resnet18,resnet_unet,segformer_b0,glpn,dpt_hybrid
7,R²,0.1326,unet_simple,attention_unet,fpn_resnet18,unetpp,resnet_unet,segformer_b0,glpn,dpt_hybrid
8,δ<1.25,0.1143,unet_simple,attention_unet,resnet_unet,unetpp,fpn_resnet18,glpn,dpt_hybrid,segformer_b0
9,AbsRel,0.0974,unet_simple,attention_unet,resnet_unet,fpn_resnet18,unetpp,segformer_b0,dpt_hybrid,glpn
10,sqRel,0.0967,unet_simple,attention_unet,fpn_resnet18,resnet_unet,unetpp,segformer_b0,dpt_hybrid,glpn
11,Training Time (s),0.0,segformer_b0,attention_unet,unet_simple,fpn_resnet18,resnet_unet,unetpp,glpn,dpt_hybrid
12,Parameters (M),0.0,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
13,Inference Time (s),0.0,resnet_unet,fpn_resnet18,unet_simple,unetpp,segformer_b0,attention_unet,glpn,dpt_hybrid
