Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.2409,glpn,unetpp,unet_simple,resnet_unet,attention_unet,dpt_hybrid,segformer_b0,fpn_resnet18
2,Training Time (s),0.1018,unet_simple,unetpp,segformer_b0,fpn_resnet18,attention_unet,resnet_unet,glpn,dpt_hybrid
3,Parameters (M),0.0777,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
4,SSIM,0.0663,attention_unet,fpn_resnet18,unet_simple,resnet_unet,segformer_b0,unetpp,glpn,dpt_hybrid
5,δ<1.25,0.0596,attention_unet,resnet_unet,unetpp,unet_simple,fpn_resnet18,glpn,segformer_b0,dpt_hybrid
6,PSNR,0.0567,attention_unet,resnet_unet,unet_simple,segformer_b0,unetpp,fpn_resnet18,glpn,dpt_hybrid
7,MAE,0.0567,attention_unet,resnet_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
8,MAPE (%),0.0567,attention_unet,resnet_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
9,RMSE,0.0567,attention_unet,resnet_unet,unet_simple,segformer_b0,unetpp,fpn_resnet18,glpn,dpt_hybrid
10,R²,0.0567,attention_unet,resnet_unet,unet_simple,segformer_b0,unetpp,fpn_resnet18,glpn,dpt_hybrid
11,Rel-L2,0.0567,attention_unet,resnet_unet,unet_simple,segformer_b0,unetpp,fpn_resnet18,glpn,dpt_hybrid
12,AbsRel,0.0567,attention_unet,resnet_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
13,sqRel,0.0567,attention_unet,resnet_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
