Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.151,glpn,attention_unet,fpn_resnet18,unetpp,resnet_unet,dpt_hybrid,unet_simple,segformer_b0
2,SSIM,0.1324,fpn_resnet18,unetpp,attention_unet,unet_simple,segformer_b0,resnet_unet,glpn,dpt_hybrid
3,Training Time (s),0.1121,segformer_b0,unet_simple,attention_unet,dpt_hybrid,unetpp,fpn_resnet18,resnet_unet,glpn
4,Parameters (M),0.09,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
5,PSNR,0.0861,unet_simple,unetpp,segformer_b0,attention_unet,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
6,RMSE,0.0861,unet_simple,unetpp,segformer_b0,attention_unet,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
7,Rel-L2,0.0861,unet_simple,unetpp,segformer_b0,attention_unet,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
8,R²,0.0861,unet_simple,unetpp,segformer_b0,attention_unet,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
9,MAE,0.0851,segformer_b0,unet_simple,unetpp,attention_unet,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
10,MAPE (%),0.0851,segformer_b0,unet_simple,unetpp,attention_unet,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
