Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.2065,fpn_resnet18,glpn,unetpp,segformer_b0,attention_unet,unet_simple,resnet_unet,dpt_hybrid
2,Training Time (s),0.1018,segformer_b0,attention_unet,unet_simple,unetpp,resnet_unet,fpn_resnet18,dpt_hybrid,glpn
3,Parameters (M),0.0973,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
4,SSIM,0.0963,unetpp,fpn_resnet18,attention_unet,unet_simple,segformer_b0,glpn,resnet_unet,dpt_hybrid
5,MAE,0.0869,unetpp,segformer_b0,unet_simple,attention_unet,glpn,fpn_resnet18,resnet_unet,dpt_hybrid
6,MAPE (%),0.0836,unet_simple,unetpp,segformer_b0,attention_unet,fpn_resnet18,glpn,resnet_unet,dpt_hybrid
7,PSNR,0.0819,unetpp,unet_simple,attention_unet,segformer_b0,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
8,RMSE,0.0819,unetpp,unet_simple,attention_unet,segformer_b0,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
9,R²,0.0819,unetpp,unet_simple,attention_unet,segformer_b0,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
10,Rel-L2,0.0819,unetpp,unet_simple,attention_unet,segformer_b0,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
