Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,7860.0,0.1204,1.5736,2.5808,34.6779,0.9753,0.1099,0.9811,0.9381,0.9321
2,geotransolver,87.9393,29.4925,6600.0,0.1097,1.7242,2.8191,36.5694,0.9705,0.1201,0.9771,0.9338,0.928
3,domino,68.5207,24.3143,54060.0,1.6046,2.6287,4.1793,45.3773,0.9351,0.178,0.95,0.915,0.8747
4,transolver_pp,40.9154,1.7405,203.7928,0.0196,7.8477,10.6115,79.4859,0.5819,0.452,0.7324,0.8231,0.5083
5,geofno,36.0469,1.5461,196.3043,0.0183,9.7021,12.3677,87.9811,0.4321,0.5268,0.6229,0.7991,0.3578
6,linearno,35.9621,3.3262,530.2554,0.0534,10.2953,12.8604,89.3974,0.3859,0.5478,0.5834,0.8,0.4423
7,transolver,35.7411,3.778,274.3223,0.0622,10.4968,13.1053,89.6034,0.3623,0.5582,0.5731,0.8012,0.4654
8,linearno_big,35.6339,11.0458,1335.2876,0.0492,10.5638,13.2212,89.881,0.351,0.5631,0.5646,0.8012,0.3212
9,regdgcnn,35.2353,1.4422,427.6293,0.0432,12.8643,15.1838,91.225,0.144,0.6467,0.4998,0.8012,0.3449
10,pointnet,35.1111,3.6682,8.2143,0.0173,14.4717,16.4114,99.6214,0.0,0.699,0.4212,0.8012,0.0922
