Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,41634.0,0.122,0.8515,1.3669,23.9091,0.9931,0.0582,0.9948,0.9633,0.9647
2,geotransolver,96.0532,29.4925,32040.0,0.1007,0.8691,1.4042,24.0936,0.9927,0.0598,0.9945,0.9627,0.9636
3,domino,57.0456,24.3143,161280.0,1.5127,1.5075,2.5197,31.5908,0.9764,0.1073,0.9819,0.9484,0.9256
4,transolver,51.1439,3.778,911.5375,0.0202,2.4814,3.7944,44.4327,0.9465,0.1616,0.9601,0.9164,0.8727
5,transolver_pp,45.7119,1.7405,898.3872,0.0173,2.9376,4.384,49.6144,0.9286,0.1867,0.9459,0.9014,0.8455
6,linearno,44.7614,3.3262,962.8778,0.0506,3.3218,5.5218,49.0525,0.8868,0.2352,0.9089,0.9058,0.8298
7,linearno_big,39.3978,11.0458,559.7898,0.0469,5.0406,7.5639,61.5032,0.7876,0.3222,0.8539,0.8759,0.6942
8,regdgcnn,36.4972,1.4422,3025.7068,0.0338,6.9275,10.5493,78.3568,0.5868,0.4493,0.7282,0.8482,0.6034
9,geofno,36.0195,1.5461,466.0517,0.0179,7.8914,10.442,80.7859,0.5952,0.4448,0.7391,0.8142,0.4374
10,pointnet,34.2222,3.6682,331.0667,0.0166,14.3164,16.267,99.2531,0.0175,0.6929,0.4285,0.8012,0.1186
