Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.201,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.1179,pointnet,geofno,transolver,transolver_pp,regdgcnn,abupt
3,Training Time (s),0.1,geofno,pointnet,transolver_pp,transolver,regdgcnn,abupt
4,MaxAE,0.0828,transolver,regdgcnn,transolver_pp,geofno,abupt,pointnet
5,Sign Agree,0.0751,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
6,Extremal Agree,0.0725,transolver,transolver_pp,regdgcnn,abupt,geofno,pointnet
7,MAE,0.0701,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
8,RMSE,0.0701,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
9,Rel-L2,0.0701,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
10,R²,0.0701,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
11,MAPE (%),0.0701,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
