Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1971,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1413,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Training Time (s),0.0906,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,Extremal Agree,0.0734,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,Sign Agree,0.0723,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAPE (%),0.072,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAC,0.0712,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAE,0.0712,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,RMSE,0.0703,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,R²,0.0703,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,Rel-L2,0.0703,regdgcnn,transolver,transolver_pp,geofno,pointnet
