Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
1,dimension_2d,prediction,densenet121,deepjeb_2d_1d_structural,L,displacement+stress::displacement,100.0,0.5,7.2168,4,0.1284,73.3756,1,0.1474,0.0026,5,0.1995,0.0697,2,0.0595,0.0925,2,0.0595,15.915,2,0.0612,0.7127,2,0.0595,0.1941,2,0.0595,0.4147,3,0.1013,0.8476,2,0.0612,0.8501,3,0.063
1,dimension_2d,prediction,simplecnn,deepjeb_2d_1d_structural,L,displacement+stress::stress,100.0,0.5,0.4225,1,0.1016,131.5577,2,0.1385,0.0019,3,0.1537,90.0387,1,0.0606,123.6865,1,0.0594,8.0366,1,0.0606,0.8178,1,0.0594,0.1098,1,0.0594,690.1808,6,0.1775,0.9069,1,0.065,0.9219,1,0.0643
1,dimension_2d,prediction,simplecnn,deepjeb_2d_1d_structural,M,displacement+stress::displacement,100.0,0.5,0.4225,1,0.1976,102.8857,1,0.1141,0.0233,7,0.1453,0.0746,1,0.066,0.0984,1,0.0629,17.1116,1,0.0674,0.6743,1,0.0635,0.2066,1,0.0635,0.4195,4,0.0878,0.8452,1,0.0635,0.8521,1,0.0686
1,dimension_2d,prediction,simplecnn,deepjeb_2d_1d_structural,M,displacement+stress::stress,100.0,0.4762,0.4225,1,0.2102,102.8857,1,0.1471,0.0233,7,0.1302,102.6076,1,0.0678,135.5477,1,0.0629,9.221,1,0.0629,0.7816,1,0.0629,0.1203,1,0.0629,545.6767,1,0.0651,0.8944,1,0.0651,0.9107,1,0.0629
1,dimension_2d,prediction,simplecnn,deepjeb_2d_1d_structural,S,displacement+stress::displacement,100.0,0.4762,0.4225,1,0.1631,124.1791,2,0.1756,0.0047,5,0.1052,0.0683,1,0.0672,0.0934,1,0.0661,15.6267,1,0.0672,0.707,1,0.0661,0.196,1,0.0661,0.4437,1,0.0893,0.8516,1,0.0672,0.8541,1,0.0672
1,dimension_2d,prediction,simplecnn,deepjeb_2d_1d_structural,S,displacement+stress::stress,100.0,0.4762,0.4225,1,0.1232,124.1791,2,0.1901,0.0047,5,0.1775,103.0454,1,0.0605,130.5276,1,0.0605,9.4764,1,0.0613,0.7976,1,0.0605,0.1159,1,0.0605,490.9298,1,0.0832,0.8955,1,0.0605,0.9027,1,0.0622
1,dimension_2d,prediction,resnet18,deepjeb_2d_1d_structural,XL,displacement+stress::displacement,100.0,0.5,11.3084,5,0.0851,340.4079,1,0.217,0.0019,3,0.066,0.0629,4,0.0674,0.0849,5,0.0662,14.3121,4,0.0674,0.7578,5,0.0662,0.1782,5,0.0662,0.3542,4,0.1576,0.8746,4,0.0662,0.8794,3,0.0745
1,dimension_2d,prediction,simplecnn,deepjeb_2d_1d_structural,XL,displacement+stress::stress,100.0,0.5,0.4225,1,0.1279,459.9022,3,0.1557,0.0013,2,0.1241,82.68,2,0.0717,113.1417,3,0.0743,7.403,2,0.0717,0.848,3,0.0743,0.1004,3,0.0743,557.4619,2,0.0782,0.9225,3,0.069,0.9335,2,0.0786
1,dimension_2d,prediction,densenet121,deepwheel_2d_1d_mass,L,mass::,100.0,0.5,7.2165,4,0.1276,315.2727,5,0.1592,0.0012,4,0.1044,0.4458,3,0.0741,0.5779,3,0.0727,2.1788,3,0.0741,0.7508,3,0.0727,0.0281,3,0.0727,2.2812,2,0.0855,0.8711,3,0.0727,0.8762,1,0.0842
1,dimension_2d,prediction,simplecnn,deepwheel_2d_1d_mass,M,mass::,100.0,0.5,0.4224,1,0.2026,40.7512,1,0.1513,0.002,5,0.1733,0.4884,1,0.0556,0.6323,2,0.0572,2.3866,1,0.0556,0.7,2,0.0572,0.0308,2,0.0572,2.3119,2,0.0787,0.8507,1,0.0556,0.8489,1,0.0556
