Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.1583,resnet18,resnet34,vit_tiny,efficientnet_b0,densenet121,simplecnn,convnext_tiny
2,Parameters (M),0.1347,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
3,Training Time (s),0.1316,simplecnn,resnet34,densenet121,efficientnet_b0,resnet18,vit_tiny,convnext_tiny
4,MaxAE,0.1214,densenet121,simplecnn,convnext_tiny,resnet18,resnet34,efficientnet_b0,vit_tiny
5,Spearman,0.0661,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
6,MAE,0.0656,convnext_tiny,resnet18,simplecnn,densenet121,resnet34,efficientnet_b0,vit_tiny
7,RMSE,0.0646,convnext_tiny,resnet18,simplecnn,resnet34,densenet121,efficientnet_b0,vit_tiny
8,Rel-L2,0.0646,resnet18,convnext_tiny,simplecnn,resnet34,densenet121,efficientnet_b0,vit_tiny
9,R²,0.0646,densenet121,convnext_tiny,resnet18,simplecnn,resnet34,efficientnet_b0,vit_tiny
10,MAPE (%),0.0645,convnext_tiny,resnet18,simplecnn,densenet121,resnet34,efficientnet_b0,vit_tiny
11,Pearson,0.064,convnext_tiny,densenet121,simplecnn,resnet18,resnet34,efficientnet_b0,vit_tiny
