Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1655,regdgcnn,pointnet,transolver_pp,geofno,transolver
2,MAPE (%),0.109,transolver_pp,transolver,regdgcnn,pointnet,geofno
3,R²,0.109,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,Rel-L2,0.109,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,Sign Agree,0.1077,transolver_pp,transolver,regdgcnn,pointnet,geofno
6,MAE,0.1065,transolver_pp,transolver,regdgcnn,pointnet,geofno
7,RMSE,0.1063,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,Extremal Agree,0.1062,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAC,0.0809,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver,transolver_pp,pointnet,regdgcnn
