Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1476,regdgcnn,transolver_pp,geofno,pointnet,transolver
2,MAPE (%),0.1122,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,Sign Agree,0.1122,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,RMSE,0.1095,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,Rel-L2,0.1095,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,R²,0.1095,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,MAE,0.1094,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,Extremal Agree,0.108,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,MAC,0.0821,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver_pp,transolver,regdgcnn
