Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1201,regdgcnn,transolver,transolver_pp,geofno,pointnet
2,Sign Agree,0.1178,regdgcnn,transolver,transolver_pp,geofno,pointnet
3,Extremal Agree,0.1156,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,MAPE (%),0.1128,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,Rel-L2,0.1124,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,R²,0.1124,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.1124,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAE,0.1124,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,MAC,0.0839,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,geofno,transolver,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
