Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Parameters (M),0.2507,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_scalar,pointnet2_scalar,dgcnn_scalar,pointmlp_scalar,point_transformer_scalar
2,Training Time (s),0.0945,pointnet_scalar,pointnet2_lite_scalar,pointnet2_scalar,point_transformer_small_scalar,pointmlp_scalar,pointmlp_elite_scalar,point_transformer_scalar,pct_small_scalar,pct_scalar,dgcnn_scalar
3,Inference Time (s),0.0873,pointnet_scalar,pointmlp_elite_scalar,pointnet2_scalar,pointmlp_scalar,pointnet2_lite_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_small_scalar,pct_scalar,dgcnn_scalar
4,MaxAE,0.0767,point_transformer_small_scalar,dgcnn_scalar,point_transformer_scalar,pct_small_scalar,pct_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pointnet2_scalar,pointmlp_scalar,pointnet_scalar
5,R²,0.0711,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pct_scalar,pointnet_scalar,point_transformer_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
6,Spearman,0.0706,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pct_scalar,pointnet_scalar,pointmlp_elite_scalar,point_transformer_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
7,Pearson,0.0703,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pointnet_scalar,pct_scalar,point_transformer_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
8,MAE,0.07,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pct_scalar,pointnet_scalar,point_transformer_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
9,MAPE (%),0.07,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pct_scalar,point_transformer_scalar,pointnet_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
10,RMSE,0.0694,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pct_scalar,point_transformer_scalar,pointnet_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
11,Rel-L2,0.0694,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pct_scalar,point_transformer_scalar,pointnet_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
